"iter","objective","rel_objective_change","step_frob","rel_step_frob","truth_frob","rel_truth_frob","truth_matrix_mse","eta_step","backtrack_count","backtrack_total","accepted_no_move","stop_condition","stop_streak","window_rel_objective","window_rel_frob","rank_1e8","rank_1e4","converged"
375,0.147162098830214,9.84663376482503e-05,0.00993913206742268,0.00117406041095522,1.3570780021322,0.182392413447548,0.0184166070387112,0.125,2,839,FALSE,FALSE,0,0.000233050333055445,0.00111270762110179,2,2,FALSE
376,0.146840544987853,0.000280303753662258,0.00860018616587721,0.00101579582932788,1.35398216022944,0.181976329718086,0.0183326769021957,0.0625,3,842,FALSE,FALSE,0,0.000230483844243626,0.00110859282342894,2,2,FALSE
377,0.146807161553434,2.91090462095167e-05,0.010963982180763,0.00129516963931608,1.34800292808152,0.181172715938843,0.0181711189411635,0.125,2,844,FALSE,FALSE,0,0.000229678326138483,0.00110357434616571,2,2,FALSE
378,0.146421956905738,0.00033589313060617,0.00992580582681983,0.00117238655972052,1.3449212859581,0.180758540671549,0.018088132654232,0.0625,3,847,FALSE,FALSE,0,0.00022688878177666,0.00109942836454902,2,2,FALSE
379,0.146200689524032,0.000193006929406584,0.00613126654760214,0.000724310394881274,1.34195634655947,0.180360050347638,0.0180084683607124,0.0625,3,850,FALSE,FALSE,0,0.000225240371388123,0.00109694639495194,2,2,FALSE
380,0.14602248082597,0.000155477744595749,0.00861939070525218,0.00101816639694457,1.33594202249631,0.179551720185767,0.0178474108747153,0.125,2,852,FALSE,FALSE,0,0.000223354009393132,0.00109318291015463,2,2,FALSE
381,0.145774931681558,0.000216007232452924,0.00694082200305034,0.000819976126758466,1.33301012563786,0.179157670806768,0.0177691599505306,0.0625,3,855,FALSE,FALSE,0,0.000221660056057028,0.0010907723374765,2,2,FALSE
382,0.145646792104549,0.00011183660373997,0.00932837164833431,0.00110193794042624,1.32704358545794,0.178355762838591,0.0176104467770506,0.125,2,857,FALSE,FALSE,0,0.000219869367468295,0.00108715366317512,2,2,FALSE
383,0.145361527787611,0.000248998486185557,0.00793941583833429,0.000937982764249016,1.3241455201631,0.177966260449913,0.0175336135856801,0.0625,3,860,FALSE,FALSE,0,0.000218134181043767,0.00108486867753706,2,2,FALSE
384,0.145301448918813,5.2454065673546e-05,0.0102515980564045,0.00121101898021666,1.31822551418661,0.177170606717424,0.0173771850625256,0.125,2,862,FALSE,FALSE,0,0.000216416362741687,0.00108146922650492,2,2,FALSE
385,0.14496244927896,0.000295991627507549,0.00915934777806815,0.00108214918901997,1.31536214167353,0.176785767067499,0.0173017756374798,0.0625,3,865,FALSE,FALSE,0,0.000214655607623852,0.00107937841356672,2,2,FALSE
386,0.144760792558702,0.000176125182433476,0.00571580059522455,0.000675217017498727,1.31241573627251,0.1763897677283,0.0172243506481572,0.0625,3,868,FALSE,FALSE,0,0.000217025288405024,0.00106278601749633,2,2,FALSE
387,0.144580474904401,0.000157515574846046,0.00818067733295723,0.000966478498916178,1.30665957347375,0.175616134655319,0.017073592409506,0.125,2,870,FALSE,FALSE,0,0.000211214312278394,0.00105516625311918,2,2,FALSE
388,0.144356598585389,0.000195596835626948,0.0064571498030801,0.000762803447928333,1.30373154228953,0.175222604826157,0.0169971593436065,0.0625,3,873,FALSE,FALSE,0,0.000209937423481949,0.00105383231348394,2,2,FALSE
389,0.144219669394724,0.000119656050250306,0.00882052109423008,0.00104209804890006,1.29803741228244,0.174457309012028,0.0168490112368488,0.125,2,875,FALSE,FALSE,0,0.000207790152435545,0.00105121800237451,2,2,FALSE
390,0.143963675223098,0.000223728169051035,0.0073772657812657,0.000871508024748068,1.29512574089761,0.174065977953526,0.0167735068473558,0.0625,3,878,FALSE,FALSE,0,0.000206563754457454,0.00105016781599626,2,2,FALSE
391,0.143885777448731,6.80946222811998e-05,0.00966106526810215,0.00114143343499963,1.28949551728786,0.173309271212411,0.0166279868910548,0.125,2,880,FALSE,FALSE,0,0.000204359088818604,0.0010479439970871,2,2,FALSE
392,0.143583748067545,0.000264038059690911,0.00850705342969654,0.00100498090988337,1.28659771643186,0.172919804364532,0.0165533368392767,0.0625,3,883,FALSE,FALSE,0,0.000203223736116968,0.0010472623451777,2,2,FALSE
393,0.143398581237122,0.000161918032444963,0.00537181755623996,0.000634684582311322,1.28380754717727,0.172544803293502,0.0164816181818932,0.0625,3,886,FALSE,FALSE,0,0.000204143323583,0.00103285119538735,2,2,FALSE
394,0.143219250967298,0.000156839681950725,0.00778798862808737,0.00092009694105536,1.27814676726041,0.17178398975927,0.0163365915865825,0.125,2,888,FALSE,FALSE,0,0.000199904688165518,0.0010276944150465,2,2,FALSE
395,0.143015031752708,0.000178635213164372,0.00605627830184343,0.00071557203926247,1.27538811637896,0.171413224783832,0.0162661484740067,0.0625,3,891,FALSE,FALSE,0,0.000202837798579871,0.00101230466665502,2,2,FALSE
396,0.142873773524845,0.000123583875923204,0.00836840731984869,0.000988680778058829,1.26977216416125,0.170658436129691,0.0161232134887875,0.125,2,893,FALSE,FALSE,0,0.000196586113198189,0.00100518900126755,2,2,FALSE
397,0.14264182837574,0.000202949052185827,0.00691035929929401,0.000816505694428382,1.2670458803455,0.170292021314834,0.0160540526290052,0.0625,3,896,FALSE,FALSE,0,0.000195681435120022,0.001005049507326,2,2,FALSE
398,0.142552398358947,7.8266010024159e-05,0.00913757168694234,0.00107956346763885,1.26147341714288,0.169543077620531,0.0159131518215814,0.125,2,898,FALSE,FALSE,0,0.000193236148194721,0.00100356265379676,2,2,FALSE
399,0.142280496055558,0.000237977972633057,0.0079636854944156,0.000940987828265559,1.25878045854341,0.169181141742491,0.0158452824281077,0.0625,3,901,FALSE,FALSE,0,0.000192489985169658,0.00100392234959308,2,2,FALSE
400,0.14226237280388,1.58658505858991e-05,0.010135727704975,0.00119749968792146,1.25325005027738,0.168437850266683,0.0157063568852027,0.125,2,903,FALSE,FALSE,0,0.000189812225621377,0.00100307999190143,2,2,FALSE
401,0.141933243267948,0.000288138297967917,0.00925088723308156,0.00109311292681436,1.25059150032363,0.168080538939277,0.0156397910068172,0.0625,3,906,FALSE,FALSE,0,0.000189308390915889,0.00100405544841581,2,2,FALSE
402,0.141745643092326,0.000164282962010223,0.00570375762975714,0.000673881499482735,1.2478367157945,0.16771029360481,0.0155709646928481,0.0625,3,909,FALSE,FALSE,0,0.000190905346490667,0.000990536957825181,2,2,FALSE
403,0.141603211704199,0.000124748790581434,0.0079907970402144,0.000944166214597388,1.24247866992671,0.166990167778842,0.0154375324522286,0.125,2,911,FALSE,FALSE,0,0.00018611552908284,0.000985599334353796,2,2,FALSE
404,0.141391364243638,0.000185570133640485,0.00650099709755204,0.000768073939254089,1.23973939133426,0.166622006455177,0.0153695375842584,0.0625,3,914,FALSE,FALSE,0,0.000185420573530515,0.000986069352948623,2,2,FALSE
405,0.141294976134208,8.44479049424443e-05,0.00870253561562231,0.00102827917947665,1.23444166398583,0.165909987488434,0.0152384622178411,0.125,2,916,FALSE,FALSE,0,0.000182877448699137,0.000985151250873859,2,2,FALSE
406,0.141048003527253,0.000216396823012121,0.00748861907481753,0.000884757263537943,1.23171557548717,0.165543598924356,0.0151712325889769,0.0625,3,919,FALSE,FALSE,0,0.000182379700368509,0.00098622172397236,2,2,FALSE
407,0.141015046482213,2.88831363257328e-05,0.00963187111191249,0.00113810606871256,1.22648047700407,0.164839997329262,0.0150425436047214,0.125,2,921,FALSE,FALSE,0,0.000179548501703631,0.000986052352344331,2,2,FALSE
408,0.140717545614102,0.000260733518833092,0.00869993829365301,0.00102786591219116,1.22376469818619,0.164474994394866,0.0149760003652674,0.0625,3,924,FALSE,FALSE,0,0.000179341775417757,0.000987850794420845,2,2,FALSE
409,0.14054420111379,0.000151960931064196,0.0054111232900835,0.000639390798455423,1.22117069925097,0.164126358778098,0.014912578767091,0.0625,3,927,FALSE,FALSE,0,0.000180031374013557,0.000975817077718383,2,2,FALSE
410,0.140402802992516,0.000123974258196713,0.00763916658434684,0.00090259686649374,1.21588610256211,0.163416104582935,0.0147837901440368,0.125,2,929,FALSE,FALSE,0,0.000176285101438002,0.000972508280024479,2,2,FALSE
411,0.14020800835891,0.000170812131551147,0.00616034469568123,0.000727931821213828,1.21332309939994,0.163071634823873,0.0147215294353748,0.0625,3,932,FALSE,FALSE,0,0.000178801193574244,0.000959822888803954,2,2,FALSE
412,0.140107913475012,8.77865119032719e-05,0.00830003574824669,0.000980682363328236,1.20807910090091,0.162366837059227,0.0145945511403356,0.125,2,934,FALSE,FALSE,0,0.00017317658830698,0.000954928910576784,2,2,FALSE
413,0.139881904548477,0.00019823467924763,0.00709180118039624,0.000838010296280164,1.20554815975046,0.162026676461237,0.0145334636547771,0.0625,3,937,FALSE,FALSE,0,0.000172840344337267,0.000956539550916771,2,2,FALSE
414,0.13983876488065,3.78457344172488e-05,0.00916831488779444,0.00108327234915431,1.20034327003675,0.161327134949902,0.0144082396592252,0.125,2,939,FALSE,FALSE,0,0.000169967195143274,0.000956784628168401,2,2,FALSE
415,0.139567684264389,0.000237823650688769,0.00823754892549982,0.00097341573494945,1.19784558980953,0.160991444647688,0.0143483405702613,0.0625,3,942,FALSE,FALSE,0,0.000169947020124964,0.000959206805719646,2,2,FALSE
416,0.139406775366293,0.000141201703346153,0.00514315853710364,0.000607682646994155,1.19525375489016,0.160643099876453,0.0142863153857902,0.0625,3,945,FALSE,FALSE,0,0.000170017655112271,0.000948306391865476,2,2,FALSE
417,0.13926792620771,0.000121860920599406,0.00734495421683515,0.000867894454322045,1.19021509072585,0.159965899217363,0.0141661196219154,0.125,2,947,FALSE,FALSE,0,0.000167029933249913,0.000946286923944662,2,2,FALSE
418,0.139087840850742,0.000158071119905446,0.00585038858153457,0.000691240549762228,1.18763779242653,0.159619508179966,0.0141048352599976,0.0625,3,950,FALSE,FALSE,0,0.000168637544007803,0.000934936042185315,2,2,FALSE
419,0.138986387139512,8.90657485673404e-05,0.00796540435692622,0.000941215157935738,1.18265639599994,0.15895000435251,0.0139867615099958,0.125,2,952,FALSE,FALSE,0,0.000164056119139611,0.000931544302905645,2,2,FALSE
420,0.13877827635989,0.000182715774281826,0.00673291534422398,0.000795507181490419,1.18009141171773,0.158605268329265,0.0139261574000994,0.0625,3,955,FALSE,FALSE,0,0.000163827408062402,0.000933513574390177,2,2,FALSE
421,0.138728448042672,4.37559428837361e-05,0.0087843309186397,0.00103798969114153,1.1751694861432,0.157943757433843,0.0138102332116206,0.125,2,957,FALSE,FALSE,0,0.000160976947056813,0.00093410120719107,2,2,FALSE
422,0.138479723039417,0.000218423456164769,0.00782179785679468,0.000924150503728595,1.17261405900701,0.157600305898982,0.013750237313809,0.0625,3,960,FALSE,FALSE,0,0.000161075686222938,0.000936946988130887,2,2,FALSE
423,0.138329747875668,0.000131732836970573,0.00492151383324299,0.000581549110348328,1.17017642729635,0.157272686167393,0.0136931287100005,0.0625,3,963,FALSE,FALSE,0,0.000160723331894409,0.00092697596781102,2,2,FALSE
424,0.138194525054264,0.000118790554016783,0.00705887699904282,0.00083405451690904,1.16520510876087,0.156604536816892,0.0135770294548242,0.125,2,965,FALSE,FALSE,0,0.00015829755239686,0.000925917833604132,2,2,FALSE
425,0.138027242397076,0.000146971939775006,0.00559315826900325,0.000660918744578506,1.16279728421962,0.156280923193691,0.0135209752418851,0.0625,3,968,FALSE,FALSE,0,0.000159260080897957,0.000915655000276598,2,2,FALSE
426,0.137926135543769,8.88439657150861e-05,0.00764226471048774,0.000902980859661111,1.15786390517977,0.155617872942994,0.0134064882291816,0.125,2,970,FALSE,FALSE,0,0.000155460311950832,0.000913398700883262,2,2,FALSE
427,0.137733467411756,0.000169315147965333,0.00643355309453324,0.000760230857491717,1.15548701709153,0.155298417204836,0.0133515024666707,0.0625,3,973,FALSE,FALSE,0,0.000158242718494833,0.000902699925246775,2,2,FALSE
428,0.137679495440554,4.74381502771396e-05,0.00841611548705784,0.000994409037465387,1.1505900097444,0.154640255339925,0.0132385737052363,0.125,2,975,FALSE,FALSE,0,0.000152517341673758,0.000899140374801672,2,2,FALSE
429,0.137449929651103,0.000201784237450603,0.00747273633373411,0.000883035876481694,1.14824534902369,0.154325130986798,0.0131846738155455,0.0625,3,978,FALSE,FALSE,0,0.000152691582772688,0.000902314884433681,2,2,FALSE
430,0.137309706407799,0.000123278607390506,0.00471036323007108,0.000556549553625428,1.14580718979909,0.153997440356895,0.0131287411619528,0.0625,3,981,FALSE,FALSE,0,0.000152052417189784,0.000893082547567298,2,2,FALSE
431,0.137178811134162,0.000115092021899729,0.00682083338045663,0.000805960827118882,1.14107200448956,0.153361027508578,0.0130204531942983,0.125,2,983,FALSE,FALSE,0,0.000150049024633134,0.000892802241574506,2,2,FALSE
432,0.137022831693762,0.000137163512785265,0.00535039432430904,0.000632164675659717,1.13864733690578,0.153035150166436,0.0129651775784263,0.0625,3,986,FALSE,FALSE,0,0.000150551818766829,0.000883406776279176,2,2,FALSE
433,0.136923292026391,8.75441236508513e-05,0.00737542463366197,0.000871492701647266,1.133966744478,0.152406074646882,0.0128588057758204,0.125,2,988,FALSE,FALSE,0,0.000147346240579947,0.000882076975027141,2,2,FALSE
434,0.136744123537386,0.000157590657400567,0.00615363509412932,0.000727059847097229,1.13155339976349,0.152081719107798,0.0128041309651632,0.0625,3,991,FALSE,FALSE,0,0.000149433590422935,0.000872397792364752,2,2,FALSE
435,0.136687950563605,4.94156711420018e-05,0.00811341427537844,0.000958695397620093,1.12692954576483,0.15146026928036,0.0126997020111772,0.125,2,993,FALSE,FALSE,0,0.000144537468815092,0.000869928716536755,2,2,FALSE
436,0.136474979226049,0.000187361304789061,0.00714932034556749,0.000844687372452525,1.12452484002181,0.151137074826238,0.0126455611582608,0.0625,3,996,FALSE,FALSE,0,0.000144760606521689,0.000873318123635831,2,2,FALSE
437,0.136343491730225,0.000115697660069614,0.00453708571764106,0.000536110531030619,1.12223581693172,0.150829428216992,0.0125941322880441,0.0625,3,999,FALSE,FALSE,0,0.000143930171006339,0.00086471076427812,2,2,FALSE
438,0.136217407028274,0.00011095650467359,0.00657977754012485,0.000777430043237128,1.11756105847275,0.150201136787703,0.0124894271941474,0.125,2,1001,FALSE,FALSE,0,0.00014224921789547,0.000865003296184295,2,2,FALSE
439,0.136071464488519,0.000128445963644636,0.00515027860047518,0.000608567064603204,1.11530077102263,0.149897352272394,0.0124389580984367,0.0625,3,1004,FALSE,FALSE,0,0.000142423786693264,0.000856332676498358,2,2,FALSE
440,0.13597436756897,8.54672637977282e-05,0.00710678552353824,0.000839689038085657,1.11066142582934,0.149273820415501,0.0123356880282527,0.125,2,1006,FALSE,FALSE,0,0.000139677645840811,0.00085569629676511,2,2,FALSE
441,0.135807092975582,0.000147252084345591,0.0059212901808515,0.000699672505682297,1.10843106310321,0.148974057808014,0.0122861942165212,0.0625,3,1009,FALSE,FALSE,0,0.000141249845612497,0.000846861078178763,2,2,FALSE
442,0.135750115309441,5.01649148815575e-05,0.00781080267239068,0.000922859208574832,1.10382549728682,0.1483550659275,0.0121843072846049,0.125,2,1011,FALSE,FALSE,0,0.000137001470532281,0.000845218644152593,2,2,FALSE
443,0.135551675616678,0.000174721261383249,0.0068784918996837,0.000812779767872788,1.10162643348181,0.148059509921072,0.0121358079894585,0.0625,3,1014,FALSE,FALSE,0,0.000137255822233982,0.000848780547863822,2,2,FALSE
444,0.135550783005487,7.86059508357224e-07,0.00873034854115249,0.0010314902366901,1.09705283751691,0.147444814815218,0.0120352492830389,0.125,2,1016,FALSE,FALSE,0,0.000134155682828517,0.000851008413776517,2,2,FALSE
445,0.135307107668459,0.000214587793584128,0.00805520764697821,0.000951827364305363,1.09488666105402,0.147153678894956,0.0119877680055403,0.0625,3,1019,FALSE,FALSE,0,0.000134870038803069,0.000855733520277375,2,2,FALSE
446,0.135170188579692,0.000120600926253361,0.0049540763319069,0.000585314322895239,1.09260612999679,0.146847173621996,0.0119378815530655,0.0625,3,1022,FALSE,FALSE,0,0.000134810774796134,0.000847666191174103,2,2,FALSE
447,0.135076138814316,8.28508062686316e-05,0.00688724368511182,0.000813768329797594,1.08821156142106,0.146256539946314,0.0118420440241047,0.125,2,1024,FALSE,FALSE,0,0.000132424516126438,0.000847611443881487,2,2,FALSE
448,0.134919462456277,0.000138031584561543,0.00569623759015365,0.000672986522786688,1.08594127489315,0.145951411546626,0.0117926845251657,0.0625,3,1027,FALSE,FALSE,0,0.000133612006130001,0.000839479904984444,2,2,FALSE
449,0.134862757872155,4.99635313322297e-05,0.00756477122977494,0.000893817448307552,1.08160100210698,0.145368075270268,0.0116986072775882,0.125,2,1029,FALSE,FALSE,0,0.000129875949191413,0.000838536497385284,2,2,FALSE
450,0.134677152784583,0.000163548487502493,0.00661938752820213,0.000782036250139601,1.07933833315531,0.145063970679168,0.0116497123741848,0.0625,3,1032,FALSE,FALSE,0,0.000132810468065734,0.000830227228629647,2,2,FALSE
451,0.134672718219071,3.90821785761066e-06,0.00845132670561534,0.000998563702603471,1.0750551288563,0.144488304455003,0.0115574353008024,0.125,2,1034,FALSE,FALSE,0,0.000127161987649972,0.000828336244145429,2,2,FALSE
452,0.134445039628021,0.000200655737460127,0.00775602851191477,0.000916300843299446,1.07279680392693,0.144184783704118,0.0115089298251583,0.0625,3,1037,FALSE,FALSE,0,0.000127884936692758,0.000833184631021763,2,2,FALSE
453,0.134316248496121,0.000113527872573065,0.00479433719848136,0.000566470823263114,1.07067685876451,0.143899861309132,0.0114634893589384,0.0625,3,1040,FALSE,FALSE,0,0.000127661925498603,0.000825630723195078,2,2,FALSE
454,0.134225677588783,7.98462575658252e-05,0.00665767408706374,0.00078657573841024,1.06631611636668,0.143313773899924,0.0113703006002332,0.125,2,1042,FALSE,FALSE,0,0.000125560554939085,0.000826000759178201,2,2,FALSE
455,0.134078483248947,0.000129775178559393,0.00551136771333718,0.000651188249923094,1.06422514564096,0.143032745693357,0.0113257516061453,0.0625,3,1045,FALSE,FALSE,0,0.000126461485175466,0.00081845894058713,2,2,FALSE
456,0.13402282243805,4.90802106904237e-05,0.00730906840770425,0.000863520094591498,1.05989566271778,0.142450859583569,0.0112337881584797,0.125,2,1047,FALSE,FALSE,0,0.000123135592323674,0.000818034197208201,2,2,FALSE
457,0.133848639983175,0.000153596957157931,0.00640409253547291,0.000756664752352973,1.05783514843732,0.142173924748603,0.0111901520126942,0.0625,3,1050,FALSE,FALSE,0,0.000125614583631163,0.000810405370881009,2,2,FALSE
458,0.133841874500139,5.96683084288432e-06,0.00816343624697892,0.000964439987692655,1.0535350672647,0.141595990258571,0.0110993613795643,0.125,2,1052,FALSE,FALSE,0,0.000120549931758289,0.000809136852391039,2,2,FALSE
459,0.133628389518091,0.000188284616091238,0.00750408801212717,0.000886631556366686,1.05150670508834,0.141323376693168,0.0110566635084573,0.0625,3,1055,FALSE,FALSE,0,0.000121272136387967,0.000814081667549264,2,2,FALSE
